type,title,description,source,uniquelink,rank,scrapeid,timestamp
Sports,Augie Garrido,"Coaching legend Augie Garrido, 79, dies",espn.com,https://www.facebook.com/topic/Augie-Garrido/134622473235467?source=whfrt&position=4004&trqid=6533332503961990600&impressionguid=09Vni8luIcFkqrTXJ,4,1229,Thu Mar 15 19:26:58 2018
Sports,Danry Vásquez,Minor League Baseball Player Fired After Assault Video Surfaces,nbcchicago.com,https://www.facebook.com/topic/Danry-V%C3%A1squez/103103056397247?source=whfrt&position=4005&trqid=6533332503961990600&impressionguid=09Vni8luIcFkqrTXJ,5,1229,Thu Mar 15 19:26:58 2018
Sports,Joe McKnight,Ronald Gasser Sentenced to 30 Years in Prison for Fatal…,bleacherreport.com,https://www.facebook.com/topic/Joe-McKnight/117269291655567?source=whfrt&position=4006&trqid=6533332503961990600&impressionguid=09Vni8luIcFkqrTXJ,6,1229,Thu Mar 15 19:26:58 2018
Sports,Jason McCourty,Jason McCourty Traded to Patriots for 6th-Round Draft Pick,bleacherreport.com,https://www.facebook.com/topic/Jason-McCourty/103101983063946?source=whfrt&position=4007&trqid=6533332503961990600&impressionguid=09Vni8luIcFkqrTXJ,7,1229,Thu Mar 15 19:26:58 2018
Sports,Mike Pouncey,"Dolphins, Pouncey to part ways after seven roller-coaster…",miamiherald.com,https://www.facebook.com/topic/Mike-Pouncey/133716536669377?source=whfrt&position=4008&trqid=6533332503961990600&impressionguid=09Vni8luIcFkqrTXJ,8,1229,Thu Mar 15 19:26:58 2018
Sports,Tiger Woods,Tiger posts 4-under 68 to open Arnold Palmer,espn.com,https://www.facebook.com/topic/Tiger-Woods/105579136141234?source=whfrt&position=4009&trqid=6533332503961990600&impressionguid=09Vni8luIcFkqrTXJ,9,1229,Thu Mar 15 19:26:58 2018
Sports,Luke Walton,Lakers News: Luke Walton 'Loves' Argument Between…,bleacherreport.com,https://www.facebook.com/topic/Luke-Walton/111753368841929?source=whfrt&position=4010&trqid=6533332503961990600&impressionguid=09Vni8luIcFkqrTXJ,10,1229,Thu Mar 15 19:26:58 2018
Entertainment,Ava DuVernay,Ava DuVernay to Direct DC's 'The New Gods',hollywoodreporter.com,https://www.facebook.com/topic/Ava-DuVernay/105547172812598?source=whfrt&position=5001&trqid=6533332503952244000&impressionguid=0yKD4iTJrpkEPYSR1,1,1229,Thu Mar 15 19:26:59 2018
Entertainment,Rihanna,Rihanna to Snapchat: 'Shame on you',cnn.com,https://www.facebook.com/topic/Rihanna/1102754613142562?source=whfrt&position=5002&trqid=6533332503952244000&impressionguid=0yKD4iTJrpkEPYSR1,2,1229,Thu Mar 15 19:26:59 2018
Entertainment,Matt Damon,Matt Damon moving family to Australia because of Trump,pagesix.com,https://www.facebook.com/topic/Matt-Damon/104009729636866?source=whfrt&position=5003&trqid=6533332503952244000&impressionguid=0yKD4iTJrpkEPYSR1,3,1229,Thu Mar 15 19:26:59 2018
Entertainment,Larry Kudlow,"In Larry Kudlow, Trump Finds His Economic Evangelist",nytimes.com,https://www.facebook.com/topic/Larry-Kudlow/105939366103827?source=whfrt&position=5004&trqid=6533332503952244000&impressionguid=0yKD4iTJrpkEPYSR1,4,1229,Thu Mar 15 19:26:59 2018
Entertainment,Avengers: Infinity War,New 'Avengers: Infinity War' Trailer Teaser Officially Released,comicbook.com,https://www.facebook.com/topic/Avengers-Infinity-War/110068432378616?source=whfrt&position=5005&trqid=6533332503952244000&impressionguid=0yKD4iTJrpkEPYSR1,5,1229,Thu Mar 15 19:26:59 2018
Entertainment,iHeartMedia,"iHeartMedia Files for Bankruptcy, Reaches Restructuring Agreement in…",wsj.com,https://www.facebook.com/topic/iHeartMedia/107608329262049?source=whfrt&position=5006&trqid=6533332503952244000&impressionguid=0yKD4iTJrpkEPYSR1,6,1229,Thu Mar 15 19:26:59 2018
Entertainment,Tomb Raider,Mixed reviews arrive for new Tomb Raider reboot,uk.movies.yahoo.com,https://www.facebook.com/topic/Tomb-Raider/112912608723665?source=whfrt&position=5007&trqid=6533332503952244000&impressionguid=0yKD4iTJrpkEPYSR1,7,1229,Thu Mar 15 19:26:59 2018
Entertainment,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=5008&trqid=6533332503952244000&impressionguid=0yKD4iTJrpkEPYSR1,8,1229,Thu Mar 15 19:26:59 2018
Entertainment,John Skipper,ESPN president brought down by cocaine extortion plot,nypost.com,https://www.facebook.com/topic/John-Skipper/199775380108350?source=whfrt&position=5009&trqid=6533332503952244000&impressionguid=0yKD4iTJrpkEPYSR1,9,1229,Thu Mar 15 19:26:59 2018
Entertainment,Danny Boyle,'Trainspotting' director Danny Boyle confirms he will be…,businessinsider.com,https://www.facebook.com/topic/Danny-Boyle/112830082063387?source=whfrt&position=5010&trqid=6533332503952244000&impressionguid=0yKD4iTJrpkEPYSR1,10,1229,Thu Mar 15 19:26:59 2018
Top Trends,"Al-Qa'im, Iraq",US military helicopter goes down in Iraq,msn.com,https://www.facebook.com/topic/Al-Qaim-Iraq/137888459568412?source=whfrt&position=1&trqid=6533336343551755579&impressionguid=0e614wHSQK6NpvsqT,1,1244,Thu Mar 15 19:41:52 2018
Top Trends,CPSC,"Nearly 600,000 pacifier and teether holders recalled due to…",komonews.com,https://www.facebook.com/topic/CPSC/137791312907992?source=whfrt&position=2&trqid=6533336343551755579&impressionguid=0e614wHSQK6NpvsqT,2,1244,Thu Mar 15 19:41:52 2018
Top Trends,Donald Trump Jr.,Vanessa Trump Files For Divorce From Donald Trump Jr.,huffingtonpost.com,https://www.facebook.com/topic/Donald-Trump-Jr/444176845784789?source=whfrt&position=3&trqid=6533336343551755579&impressionguid=0e614wHSQK6NpvsqT,3,1244,Thu Mar 15 19:41:52 2018
Top Trends,Southeastern Grocers,"Winn-Dixie parent plans to file for bankruptcy, close 94 stores",money.cnn.com,https://www.facebook.com/topic/Southeastern-Grocers/106076286089754?source=whrt&position=4&trqid=6533336365064499839&impressionguid=0e614wHSQK6NpvsqT,4,1244,Thu Mar 15 19:41:52 2018
Top Trends,"Gadsden, Alabama",Sheriff legally used inmate food funds for beach house,weartv.com,https://www.facebook.com/topic/Gadsden-Alabama/104044246298806?source=whrt&position=5&trqid=6533336365064499839&impressionguid=0e614wHSQK6NpvsqT,5,1244,Thu Mar 15 19:41:52 2018
Top Trends,Tom Benson,"Tom Benson, owner of Saints and Pelicans, dies at age 90",usatoday.com,https://www.facebook.com/topic/Tom-Benson/106566059380422?source=whrt&position=6&trqid=6533336365064499839&impressionguid=0e614wHSQK6NpvsqT,6,1244,Thu Mar 15 19:41:52 2018
Top Trends,Florida International University,Several dead after 950-ton pedestrian bridge collapses in Miami,nbcnews.com,https://www.facebook.com/topic/Florida-International-University/108610099163641?source=whrt&position=7&trqid=6533336365064499839&impressionguid=0e614wHSQK6NpvsqT,7,1244,Thu Mar 15 19:41:52 2018
Top Trends,Larry Kudlow,"In Larry Kudlow, Trump Finds His Economic Evangelist",nytimes.com,https://www.facebook.com/topic/Larry-Kudlow/105939366103827?source=whrt&position=8&trqid=6533336365064499839&impressionguid=0e614wHSQK6NpvsqT,8,1244,Thu Mar 15 19:41:52 2018
Top Trends,California,Undocumented immigrant appointed to statewide post in California,yahoo.com,https://www.facebook.com/topic/California/112765848736304?source=whrt&position=9&trqid=6533336365064499839&impressionguid=0e614wHSQK6NpvsqT,9,1244,Thu Mar 15 19:41:52 2018
Top Trends,Steven Mnuchin,Mnuchin's flights cost taxpayers $1 million,msn.com,https://www.facebook.com/topic/Steven-Mnuchin/1864224363652183?source=whrt&position=10&trqid=6533336365064499839&impressionguid=0e614wHSQK6NpvsqT,10,1244,Thu Mar 15 19:41:52 2018
Politics,"Al-Qa'im, Iraq",US military helicopter goes down in Iraq,msn.com,https://www.facebook.com/topic/Al-Qaim-Iraq/137888459568412?source=whfrt&position=1001&trqid=6533336360869162015&impressionguid=02nd3l48CV0HHOPoP,1,1244,Thu Mar 15 19:41:53 2018
Politics,Donald Trump Jr.,Vanessa Trump Files For Divorce From Donald Trump Jr.,huffingtonpost.com,https://www.facebook.com/topic/Donald-Trump-Jr/444176845784789?source=whfrt&position=1002&trqid=6533336360869162015&impressionguid=02nd3l48CV0HHOPoP,2,1244,Thu Mar 15 19:41:53 2018
Politics,Larry Kudlow,"In Larry Kudlow, Trump Finds His Economic Evangelist",nytimes.com,https://www.facebook.com/topic/Larry-Kudlow/105939366103827?source=whfrt&position=1003&trqid=6533336360869162015&impressionguid=02nd3l48CV0HHOPoP,3,1244,Thu Mar 15 19:41:53 2018
Politics,California,Undocumented immigrant appointed to statewide post in California,yahoo.com,https://www.facebook.com/topic/California/112765848736304?source=whfrt&position=1004&trqid=6533336360869162015&impressionguid=02nd3l48CV0HHOPoP,4,1244,Thu Mar 15 19:41:53 2018
Politics,Steven Mnuchin,Mnuchin's flights cost taxpayers $1 million,msn.com,https://www.facebook.com/topic/Steven-Mnuchin/1864224363652183?source=whfrt&position=1005&trqid=6533336360869162015&impressionguid=02nd3l48CV0HHOPoP,5,1244,Thu Mar 15 19:41:53 2018
Politics,Maine House of Representatives,Dem enters state race against GOP candidate who called…,thehill.com,https://www.facebook.com/topic/Maine-House-of-Representatives/104088402960155?source=whfrt&position=1006&trqid=6533336360869162015&impressionguid=02nd3l48CV0HHOPoP,6,1244,Thu Mar 15 19:41:53 2018
Politics,CDC,Trump opioid plan will include death penalty for some drug…,thehill.com,https://www.facebook.com/topic/CDC/1803137073286705?source=whfrt&position=1007&trqid=6533336360869162015&impressionguid=02nd3l48CV0HHOPoP,7,1244,Thu Mar 15 19:41:53 2018
Politics,FDA,"Cigarette nicotine levels could lower after FDA move, making them…",usatoday.com,https://www.facebook.com/topic/FDA/107890352566964?source=whfrt&position=1008&trqid=6533336360869162015&impressionguid=02nd3l48CV0HHOPoP,8,1244,Thu Mar 15 19:41:53 2018
Politics,Andrew McCabe,McCabe pleading case at Justice Department,msn.com,https://www.facebook.com/topic/Andrew-McCabe/205058589970504?source=whfrt&position=1009&trqid=6533336360869162015&impressionguid=02nd3l48CV0HHOPoP,9,1244,Thu Mar 15 19:41:53 2018
Politics,Matt Damon,Matt Damon moving family to Australia because of Trump,pagesix.com,https://www.facebook.com/topic/Matt-Damon/104009729636866?source=whfrt&position=1010&trqid=6533336360869162015&impressionguid=02nd3l48CV0HHOPoP,10,1244,Thu Mar 15 19:41:53 2018
Science and Technology,Scott Kelly,Astronaut's DNA changed by time in space,msn.com,https://www.facebook.com/topic/Scott-Kelly/103982772970181?source=whfrt&position=3001&trqid=6533336360830981400&impressionguid=06L0OnsKAfW1BTFDF,1,1244,Thu Mar 15 19:41:55 2018
Science and Technology,Rihanna,Rihanna to Snapchat: 'Shame on you',cnn.com,https://www.facebook.com/topic/Rihanna/1102754613142562?source=whfrt&position=3002&trqid=6533336360830981400&impressionguid=06L0OnsKAfW1BTFDF,2,1244,Thu Mar 15 19:41:55 2018
Science and Technology,Bitcoin,Over $60 billion wiped off value of cryptocurrencies in 24 hours…,cnbc.com,https://www.facebook.com/topic/Bitcoin/1561844700723470?source=whfrt&position=3003&trqid=6533336360830981400&impressionguid=06L0OnsKAfW1BTFDF,3,1244,Thu Mar 15 19:41:55 2018
Science and Technology,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=3004&trqid=6533336360830981400&impressionguid=06L0OnsKAfW1BTFDF,4,1244,Thu Mar 15 19:41:55 2018
Science and Technology,World Happiness Report,"India Is 133 Out Of 156 On World Happiness Index, Behind…",indiatimes.com,https://www.facebook.com/topic/World-Happiness-Report/111600848856361?source=whfrt&position=3005&trqid=6533336360830981400&impressionguid=06L0OnsKAfW1BTFDF,5,1244,Thu Mar 15 19:41:55 2018
Science and Technology,Stephen Hawking,Physicist Stephen Hawking dead at the age of 76,yahoo.com,https://www.facebook.com/topic/Stephen-Hawking/108280022527340?source=whfrt&position=3006&trqid=6533336360830981400&impressionguid=06L0OnsKAfW1BTFDF,6,1244,Thu Mar 15 19:41:55 2018
Science and Technology,Robinhood,Stock-trading app Robinhood now reportedly worth more than $5…,cnbc.com,https://www.facebook.com/topic/Robinhood/108316265858815?source=whfrt&position=3007&trqid=6533336360830981400&impressionguid=06L0OnsKAfW1BTFDF,7,1244,Thu Mar 15 19:41:55 2018
Science and Technology,Olorgesailie,A Cultural Leap at the Dawn of Humanity,theatlantic.com,https://www.facebook.com/topic/Olorgesailie/168066449927950?source=whfrt&position=3008&trqid=6533336360830981400&impressionguid=06L0OnsKAfW1BTFDF,8,1244,Thu Mar 15 19:41:55 2018
Science and Technology,Met Office,Fresh concerns raised amid snow warning,kentonline.co.uk,https://www.facebook.com/topic/Met-Office/109581192393793?source=whfrt&position=3009&trqid=6533336360830981400&impressionguid=06L0OnsKAfW1BTFDF,9,1244,Thu Mar 15 19:41:55 2018
Science and Technology,Spotify,Spotify plans to go public on April 3,money.cnn.com,https://www.facebook.com/topic/Spotify/756200371203968?source=whfrt&position=3010&trqid=6533336360830981400&impressionguid=06L0OnsKAfW1BTFDF,10,1244,Thu Mar 15 19:41:55 2018
Sports,Tom Benson,"Tom Benson, owner of Saints and Pelicans, dies at age 90",usatoday.com,https://www.facebook.com/topic/Tom-Benson/106566059380422?source=whfrt&position=4001&trqid=6533336365229794436&impressionguid=0RXpY01UdfeaIMNzN,1,1244,Thu Mar 15 19:41:57 2018
Sports,2026 FIFA World Cup,North American 2026 World Cup bid picks 23 potential host cities,reuters.com,https://www.facebook.com/topic/2026-FIFA-World-Cup/600051983357253?source=whfrt&position=4002&trqid=6533336365229794436&impressionguid=0RXpY01UdfeaIMNzN,2,1244,Thu Mar 15 19:41:57 2018
Sports,Jordy Nelson,Raiders reportedly finalizing two-year deal to bring Jordy Nelson to…,cbssports.com,https://www.facebook.com/topic/Jordy-Nelson/113180642029845?source=whfrt&position=4003&trqid=6533336365229794436&impressionguid=0RXpY01UdfeaIMNzN,3,1244,Thu Mar 15 19:41:57 2018
Sports,Augie Garrido,"Coaching legend Augie Garrido, 79, dies",espn.com,https://www.facebook.com/topic/Augie-Garrido/134622473235467?source=whfrt&position=4004&trqid=6533336365229794436&impressionguid=0RXpY01UdfeaIMNzN,4,1244,Thu Mar 15 19:41:57 2018
Sports,Joe McKnight,Ronald Gasser Sentenced to 30 Years in Prison for Fatal…,bleacherreport.com,https://www.facebook.com/topic/Joe-McKnight/117269291655567?source=whfrt&position=4005&trqid=6533336365229794436&impressionguid=0RXpY01UdfeaIMNzN,5,1244,Thu Mar 15 19:41:57 2018
Sports,Jason McCourty,Jason McCourty Traded to Patriots for 6th-Round Draft Pick,bleacherreport.com,https://www.facebook.com/topic/Jason-McCourty/103101983063946?source=whfrt&position=4006&trqid=6533336365229794436&impressionguid=0RXpY01UdfeaIMNzN,6,1244,Thu Mar 15 19:41:57 2018
Sports,Arsenal vs. Milan,Arsenal v Milan: Europa League last 16 – live!,theguardian.com,https://www.facebook.com/topic/Arsenal-vs-Milan/113098192037010?source=whfrt&position=4007&trqid=6533336365229794436&impressionguid=0RXpY01UdfeaIMNzN,7,1244,Thu Mar 15 19:41:57 2018
Sports,Danry Vásquez,Minor League Baseball Player Fired After Assault Video Surfaces,nbcchicago.com,https://www.facebook.com/topic/Danry-V%C3%A1squez/103103056397247?source=whfrt&position=4008&trqid=6533336365229794436&impressionguid=0RXpY01UdfeaIMNzN,8,1244,Thu Mar 15 19:41:57 2018
Sports,Mike Pouncey,"Dolphins, Pouncey to part ways after seven roller-coaster…",miamiherald.com,https://www.facebook.com/topic/Mike-Pouncey/133716536669377?source=whfrt&position=4009&trqid=6533336365229794436&impressionguid=0RXpY01UdfeaIMNzN,9,1244,Thu Mar 15 19:41:57 2018
Sports,Tiger Woods,Tiger posts 4-under 68 to open Arnold Palmer,espn.com,https://www.facebook.com/topic/Tiger-Woods/105579136141234?source=whfrt&position=4010&trqid=6533336365229794436&impressionguid=0RXpY01UdfeaIMNzN,10,1244,Thu Mar 15 19:41:57 2018
Entertainment,Larry Kudlow,"In Larry Kudlow, Trump Finds His Economic Evangelist",nytimes.com,https://www.facebook.com/topic/Larry-Kudlow/105939366103827?source=whfrt&position=5001&trqid=6533336365064504365&impressionguid=0fdzwmN8OVC21PcRJ,1,1244,Thu Mar 15 19:41:58 2018
Entertainment,Ava DuVernay,Ava DuVernay to Direct DC's 'The New Gods',hollywoodreporter.com,https://www.facebook.com/topic/Ava-DuVernay/105547172812598?source=whfrt&position=5002&trqid=6533336365064504365&impressionguid=0fdzwmN8OVC21PcRJ,2,1244,Thu Mar 15 19:41:58 2018
Entertainment,Matt Damon,Matt Damon moving family to Australia because of Trump,pagesix.com,https://www.facebook.com/topic/Matt-Damon/104009729636866?source=whfrt&position=5003&trqid=6533336365064504365&impressionguid=0fdzwmN8OVC21PcRJ,3,1244,Thu Mar 15 19:41:58 2018
Entertainment,Rihanna,Rihanna to Snapchat: 'Shame on you',cnn.com,https://www.facebook.com/topic/Rihanna/1102754613142562?source=whfrt&position=5004&trqid=6533336365064504365&impressionguid=0fdzwmN8OVC21PcRJ,4,1244,Thu Mar 15 19:41:58 2018
Entertainment,Avengers: Infinity War,New 'Avengers: Infinity War' Trailer Teaser Officially Released,comicbook.com,https://www.facebook.com/topic/Avengers-Infinity-War/110068432378616?source=whfrt&position=5005&trqid=6533336365064504365&impressionguid=0fdzwmN8OVC21PcRJ,5,1244,Thu Mar 15 19:41:58 2018
Entertainment,iHeartMedia,"iHeartMedia Files for Bankruptcy, Reaches Restructuring Agreement in…",wsj.com,https://www.facebook.com/topic/iHeartMedia/107608329262049?source=whfrt&position=5006&trqid=6533336365064504365&impressionguid=0fdzwmN8OVC21PcRJ,6,1244,Thu Mar 15 19:41:58 2018
Entertainment,Tomb Raider,Mixed reviews arrive for new Tomb Raider reboot,uk.movies.yahoo.com,https://www.facebook.com/topic/Tomb-Raider/112912608723665?source=whfrt&position=5007&trqid=6533336365064504365&impressionguid=0fdzwmN8OVC21PcRJ,7,1244,Thu Mar 15 19:41:58 2018
Entertainment,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=5008&trqid=6533336365064504365&impressionguid=0fdzwmN8OVC21PcRJ,8,1244,Thu Mar 15 19:41:58 2018
Entertainment,John Skipper,ESPN president brought down by cocaine extortion plot,nypost.com,https://www.facebook.com/topic/John-Skipper/199775380108350?source=whfrt&position=5009&trqid=6533336365064504365&impressionguid=0fdzwmN8OVC21PcRJ,9,1244,Thu Mar 15 19:41:58 2018
Entertainment,Danny Boyle,'Trainspotting' director Danny Boyle confirms he will be…,businessinsider.com,https://www.facebook.com/topic/Danny-Boyle/112830082063387?source=whfrt&position=5010&trqid=6533336365064504365&impressionguid=0fdzwmN8OVC21PcRJ,10,1244,Thu Mar 15 19:41:58 2018
