type,title,description,source,uniquelink,rank,scrapeid,timestamp
Science and Technology,Scott Kelly,Astronaut's DNA changed by time in space,msn.com,https://www.facebook.com/topic/Scott-Kelly/103982772970181?source=whfrt&position=3003&trqid=6533311889497130764&impressionguid=0zz4Nwsll4cXLnXga,3,1149,Thu Mar 15 18:06:56 2018
Science and Technology,Bitcoin,Over $60 billion wiped off value of cryptocurrencies in 24 hours…,cnbc.com,https://www.facebook.com/topic/Bitcoin/1561844700723470?source=whfrt&position=3004&trqid=6533311889497130764&impressionguid=0zz4Nwsll4cXLnXga,4,1149,Thu Mar 15 18:06:56 2018
Science and Technology,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=3005&trqid=6533311889497130764&impressionguid=0zz4Nwsll4cXLnXga,5,1149,Thu Mar 15 18:06:56 2018
Science and Technology,World Happiness Report,"India Is 133 Out Of 156 On World Happiness Index, Behind…",indiatimes.com,https://www.facebook.com/topic/World-Happiness-Report/111600848856361?source=whfrt&position=3006&trqid=6533311889497130764&impressionguid=0zz4Nwsll4cXLnXga,6,1149,Thu Mar 15 18:06:56 2018
Science and Technology,Stephen Hawking,Physicist Stephen Hawking dead at the age of 76,yahoo.com,https://www.facebook.com/topic/Stephen-Hawking/108280022527340?source=whfrt&position=3007&trqid=6533311889497130764&impressionguid=0zz4Nwsll4cXLnXga,7,1149,Thu Mar 15 18:06:56 2018
Science and Technology,Met Office,Fresh concerns raised amid snow warning,kentonline.co.uk,https://www.facebook.com/topic/Met-Office/109581192393793?source=whfrt&position=3008&trqid=6533311889497130764&impressionguid=0zz4Nwsll4cXLnXga,8,1149,Thu Mar 15 18:06:56 2018
Science and Technology,Olorgesailie,A Cultural Leap at the Dawn of Humanity,theatlantic.com,https://www.facebook.com/topic/Olorgesailie/168066449927950?source=whfrt&position=3009&trqid=6533311889497130764&impressionguid=0zz4Nwsll4cXLnXga,9,1149,Thu Mar 15 18:06:56 2018
Science and Technology,Audi e-tron,Upcoming Audi e-tron GT to rival Tesla Model S,msn.com,https://www.facebook.com/topic/Audi-e-tron/139186422775958?source=whfrt&position=3010&trqid=6533311889497130764&impressionguid=0zz4Nwsll4cXLnXga,10,1149,Thu Mar 15 18:06:56 2018
Sports,Tom Benson,"Tom Benson, owner of Saints and Pelicans, dies at age 90",usatoday.com,https://www.facebook.com/topic/Tom-Benson/106566059380422?source=whfrt&position=4001&trqid=6533311889307980874&impressionguid=0KWlKgoRBwJs4KeuT,1,1149,Thu Mar 15 18:06:58 2018
Sports,Augie Garrido,"Coaching legend Augie Garrido, 79, dies",espn.com,https://www.facebook.com/topic/Augie-Garrido/134622473235467?source=whfrt&position=4002&trqid=6533311889307980874&impressionguid=0KWlKgoRBwJs4KeuT,2,1149,Thu Mar 15 18:06:58 2018
Sports,Jordy Nelson,Raiders reportedly finalizing two-year deal to bring Jordy Nelson to…,cbssports.com,https://www.facebook.com/topic/Jordy-Nelson/113180642029845?source=whfrt&position=4003&trqid=6533311889307980874&impressionguid=0KWlKgoRBwJs4KeuT,3,1149,Thu Mar 15 18:06:58 2018
Sports,Jason McCourty,Jason McCourty Traded to Patriots for 6th-Round Draft Pick,bleacherreport.com,https://www.facebook.com/topic/Jason-McCourty/103101983063946?source=whfrt&position=4004&trqid=6533311889307980874&impressionguid=0KWlKgoRBwJs4KeuT,4,1149,Thu Mar 15 18:06:58 2018
Sports,Joe McKnight,Ronald Gasser Sentenced to 30 Years in Prison for Fatal…,bleacherreport.com,https://www.facebook.com/topic/Joe-McKnight/117269291655567?source=whfrt&position=4005&trqid=6533311889307980874&impressionguid=0KWlKgoRBwJs4KeuT,5,1149,Thu Mar 15 18:06:58 2018
Sports,Danry Vásquez,Minor League Baseball Player Fired After Assault Video Surfaces,nbcchicago.com,https://www.facebook.com/topic/Danry-V%C3%A1squez/103103056397247?source=whfrt&position=4006&trqid=6533311889307980874&impressionguid=0KWlKgoRBwJs4KeuT,6,1149,Thu Mar 15 18:06:58 2018
Sports,Mike Pouncey,"Dolphins, Pouncey to part ways after seven roller-coaster…",miamiherald.com,https://www.facebook.com/topic/Mike-Pouncey/133716536669377?source=whfrt&position=4007&trqid=6533311889307980874&impressionguid=0KWlKgoRBwJs4KeuT,7,1149,Thu Mar 15 18:06:58 2018
Sports,Tiger Woods,Tiger posts 4-under 68 to open Arnold Palmer,espn.com,https://www.facebook.com/topic/Tiger-Woods/105579136141234?source=whfrt&position=4008&trqid=6533311889307980874&impressionguid=0KWlKgoRBwJs4KeuT,8,1149,Thu Mar 15 18:06:58 2018
Sports,Luke Walton,Lakers News: Luke Walton 'Loves' Argument Between…,bleacherreport.com,https://www.facebook.com/topic/Luke-Walton/111753368841929?source=whfrt&position=4009&trqid=6533311889307980874&impressionguid=0KWlKgoRBwJs4KeuT,9,1149,Thu Mar 15 18:06:58 2018
Sports,Mike Gundy,Oklahoma State coach Mike Gundy offers to pay for improved…,cbssports.com,https://www.facebook.com/topic/Mike-Gundy/109633999054418?source=whfrt&position=4010&trqid=6533311889307980874&impressionguid=0KWlKgoRBwJs4KeuT,10,1149,Thu Mar 15 18:06:58 2018
Entertainment,Larry Kudlow,"In Larry Kudlow, Trump Finds His Economic Evangelist",nytimes.com,https://www.facebook.com/topic/Larry-Kudlow/105939366103827?source=whfrt&position=5001&trqid=6533311889381089666&impressionguid=0Z3cXIwwpmXSNs1Mh,1,1149,Thu Mar 15 18:06:59 2018
Entertainment,Rihanna,Rihanna to Snapchat: 'Shame on you',cnn.com,https://www.facebook.com/topic/Rihanna/1102754613142562?source=whfrt&position=5002&trqid=6533311889381089666&impressionguid=0Z3cXIwwpmXSNs1Mh,2,1149,Thu Mar 15 18:06:59 2018
Entertainment,Matt Damon,Matt Damon moving family to Australia because of Trump,pagesix.com,https://www.facebook.com/topic/Matt-Damon/104009729636866?source=whfrt&position=5003&trqid=6533311889381089666&impressionguid=0Z3cXIwwpmXSNs1Mh,3,1149,Thu Mar 15 18:06:59 2018
Entertainment,Avengers: Infinity War,New 'Avengers: Infinity War' Trailer Teaser Officially Released,comicbook.com,https://www.facebook.com/topic/Avengers-Infinity-War/110068432378616?source=whfrt&position=5004&trqid=6533311889381089666&impressionguid=0Z3cXIwwpmXSNs1Mh,4,1149,Thu Mar 15 18:06:59 2018
Entertainment,iHeartMedia,"iHeartMedia Files for Bankruptcy, Reaches Restructuring Agreement in…",wsj.com,https://www.facebook.com/topic/iHeartMedia/107608329262049?source=whfrt&position=5005&trqid=6533311889381089666&impressionguid=0Z3cXIwwpmXSNs1Mh,5,1149,Thu Mar 15 18:06:59 2018
Entertainment,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=5006&trqid=6533311889381089666&impressionguid=0Z3cXIwwpmXSNs1Mh,6,1149,Thu Mar 15 18:06:59 2018
Entertainment,Tomb Raider,Mixed reviews arrive for new Tomb Raider reboot,uk.movies.yahoo.com,https://www.facebook.com/topic/Tomb-Raider/112912608723665?source=whfrt&position=5007&trqid=6533311889381089666&impressionguid=0Z3cXIwwpmXSNs1Mh,7,1149,Thu Mar 15 18:06:59 2018
Entertainment,John Skipper,ESPN president brought down by cocaine extortion plot,nypost.com,https://www.facebook.com/topic/John-Skipper/199775380108350?source=whfrt&position=5008&trqid=6533311889381089666&impressionguid=0Z3cXIwwpmXSNs1Mh,8,1149,Thu Mar 15 18:06:59 2018
Entertainment,Bill Cosby,Judge: 5 other accusers can testify at Bill Cosby's retrial,msn.com,https://www.facebook.com/topic/Bill-Cosby/106144572749284?source=whfrt&position=5009&trqid=6533311889381089666&impressionguid=0Z3cXIwwpmXSNs1Mh,9,1149,Thu Mar 15 18:06:59 2018
Entertainment,Danny Boyle,'Trainspotting' director Danny Boyle confirms he will be…,businessinsider.com,https://www.facebook.com/topic/Danny-Boyle/112830082063387?source=whfrt&position=5010&trqid=6533311889381089666&impressionguid=0Z3cXIwwpmXSNs1Mh,10,1149,Thu Mar 15 18:06:59 2018
Top Trends,Donald Trump Jr.,Vanessa Trump Files For Divorce From Donald Trump Jr.,huffingtonpost.com,https://www.facebook.com/topic/Donald-Trump-Jr/444176845784789?source=whfrt&position=1&trqid=6533318306145861135&impressionguid=0Z2bT6zAAbmbXynbh,1,1174,Thu Mar 15 18:31:54 2018
Top Trends,Southeastern Grocers,"Winn-Dixie parent plans to file for bankruptcy, close 94 stores",money.cnn.com,https://www.facebook.com/topic/Southeastern-Grocers/106076286089754?source=whfrt&position=2&trqid=6533318306145861135&impressionguid=0Z2bT6zAAbmbXynbh,2,1174,Thu Mar 15 18:31:54 2018
Top Trends,2026 FIFA World Cup,North American 2026 World Cup bid picks 23 potential host cities,reuters.com,https://www.facebook.com/topic/2026-FIFA-World-Cup/600051983357253?source=whfrt&position=3&trqid=6533318306145861135&impressionguid=0Z2bT6zAAbmbXynbh,3,1174,Thu Mar 15 18:31:54 2018
Top Trends,California,Undocumented immigrant appointed to statewide post in California,yahoo.com,https://www.facebook.com/topic/California/112765848736304?source=whrt&position=4&trqid=6533318336193997296&impressionguid=0Z2bT6zAAbmbXynbh,4,1174,Thu Mar 15 18:31:54 2018
Top Trends,Florida International University,Several dead after 950-ton pedestrian bridge collapses in Miami,nbcnews.com,https://www.facebook.com/topic/Florida-International-University/108610099163641?source=whrt&position=5&trqid=6533318336193997296&impressionguid=0Z2bT6zAAbmbXynbh,5,1174,Thu Mar 15 18:31:54 2018
Top Trends,Stoneman Douglas High School Shooting,Video shows disgraced deputy outside school during massacre,nypost.com,https://www.facebook.com/topic/Stoneman-Douglas-High-School-Shooting/112061968805710?source=whrt&position=6&trqid=6533318336193997296&impressionguid=0Z2bT6zAAbmbXynbh,6,1174,Thu Mar 15 18:31:54 2018
Top Trends,"Yakutsk, Russia",Gold spills on Russian runway after plane door glitch,cnbc.com,https://www.facebook.com/topic/Yakutsk-Russia/203574082995390?source=whrt&position=7&trqid=6533318336193997296&impressionguid=0Z2bT6zAAbmbXynbh,7,1174,Thu Mar 15 18:31:54 2018
Top Trends,Rihanna,Rihanna to Snapchat: 'Shame on you',cnn.com,https://www.facebook.com/topic/Rihanna/1102754613142562?source=whrt&position=8&trqid=6533318336193997296&impressionguid=0Z2bT6zAAbmbXynbh,8,1174,Thu Mar 15 18:31:54 2018
Top Trends,"Toys ""R"" Us",What About Toys R Us Gift Cards? 5 Things to Know,nbcphiladelphia.com,https://www.facebook.com/topic/Toys-R-Us/116124868398427?source=whrt&position=9&trqid=6533318336193997296&impressionguid=0Z2bT6zAAbmbXynbh,9,1174,Thu Mar 15 18:31:54 2018
Top Trends,Andrew McCabe,McCabe pleading case at Justice Department,msn.com,https://www.facebook.com/topic/Andrew-McCabe/205058589970504?source=whrt&position=10&trqid=6533318336193997296&impressionguid=0Z2bT6zAAbmbXynbh,10,1174,Thu Mar 15 18:31:54 2018
Politics,Donald Trump Jr.,Vanessa Trump Files For Divorce From Donald Trump Jr.,huffingtonpost.com,https://www.facebook.com/topic/Donald-Trump-Jr/444176845784789?source=whfrt&position=1001&trqid=6533318327601297710&impressionguid=0jAh1qXRXgMvJPPwQ,1,1174,Thu Mar 15 18:31:55 2018
Politics,California,Undocumented immigrant appointed to statewide post in California,yahoo.com,https://www.facebook.com/topic/California/112765848736304?source=whfrt&position=1002&trqid=6533318327601297710&impressionguid=0jAh1qXRXgMvJPPwQ,2,1174,Thu Mar 15 18:31:55 2018
Politics,Andrew McCabe,McCabe pleading case at Justice Department,msn.com,https://www.facebook.com/topic/Andrew-McCabe/205058589970504?source=whfrt&position=1003&trqid=6533318327601297710&impressionguid=0jAh1qXRXgMvJPPwQ,3,1174,Thu Mar 15 18:31:55 2018
Politics,Maine House of Representatives,Dem enters state race against GOP candidate who called…,thehill.com,https://www.facebook.com/topic/Maine-House-of-Representatives/104088402960155?source=whfrt&position=1004&trqid=6533318327601297710&impressionguid=0jAh1qXRXgMvJPPwQ,4,1174,Thu Mar 15 18:31:55 2018
Politics,FDA,"Cigarette nicotine levels could lower after FDA move, making them…",usatoday.com,https://www.facebook.com/topic/FDA/107890352566964?source=whfrt&position=1005&trqid=6533318327601297710&impressionguid=0jAh1qXRXgMvJPPwQ,5,1174,Thu Mar 15 18:31:55 2018
Politics,Larry Kudlow,"In Larry Kudlow, Trump Finds His Economic Evangelist",nytimes.com,https://www.facebook.com/topic/Larry-Kudlow/105939366103827?source=whfrt&position=1006&trqid=6533318327601297710&impressionguid=0jAh1qXRXgMvJPPwQ,6,1174,Thu Mar 15 18:31:55 2018
Politics,Department of the Treasury,Trump Administration Sanctions Russians for Election Meddling and…,nytimes.com,https://www.facebook.com/topic/Department-of-the-Treasury/1561817454121433?source=whfrt&position=1007&trqid=6533318327601297710&impressionguid=0jAh1qXRXgMvJPPwQ,7,1174,Thu Mar 15 18:31:55 2018
Politics,Matt Damon,Matt Damon moving family to Australia because of Trump,pagesix.com,https://www.facebook.com/topic/Matt-Damon/104009729636866?source=whfrt&position=1008&trqid=6533318327601297710&impressionguid=0jAh1qXRXgMvJPPwQ,8,1174,Thu Mar 15 18:31:55 2018
Politics,Justin Trudeau,"In Frontenac speech, Trump says he made up facts in meeting…",stltoday.com,https://www.facebook.com/topic/Justin-Trudeau/112236318802504?source=whfrt&position=1009&trqid=6533318327601297710&impressionguid=0jAh1qXRXgMvJPPwQ,9,1174,Thu Mar 15 18:31:55 2018
Politics,Meghan McCain,"Meghan McCain, Liz Cheney spar over torture on Twitter",politico.com,https://www.facebook.com/topic/Meghan-McCain/544600302416519?source=whfrt&position=1010&trqid=6533318327601297710&impressionguid=0jAh1qXRXgMvJPPwQ,10,1174,Thu Mar 15 18:31:55 2018
Science and Technology,Rihanna,Rihanna to Snapchat: 'Shame on you',cnn.com,https://www.facebook.com/topic/Rihanna/1102754613142562?source=whfrt&position=3001&trqid=6533318331767513084&impressionguid=0tDJsVzhgsnbXhERl,1,1174,Thu Mar 15 18:31:56 2018
Science and Technology,Scott Kelly,Astronaut's DNA changed by time in space,msn.com,https://www.facebook.com/topic/Scott-Kelly/103982772970181?source=whfrt&position=3002&trqid=6533318331767513084&impressionguid=0tDJsVzhgsnbXhERl,2,1174,Thu Mar 15 18:31:56 2018
Science and Technology,Bitcoin,Over $60 billion wiped off value of cryptocurrencies in 24 hours…,cnbc.com,https://www.facebook.com/topic/Bitcoin/1561844700723470?source=whfrt&position=3003&trqid=6533318331767513084&impressionguid=0tDJsVzhgsnbXhERl,3,1174,Thu Mar 15 18:31:56 2018
Science and Technology,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=3004&trqid=6533318331767513084&impressionguid=0tDJsVzhgsnbXhERl,4,1174,Thu Mar 15 18:31:56 2018
Science and Technology,World Happiness Report,"India Is 133 Out Of 156 On World Happiness Index, Behind…",indiatimes.com,https://www.facebook.com/topic/World-Happiness-Report/111600848856361?source=whfrt&position=3005&trqid=6533318331767513084&impressionguid=0tDJsVzhgsnbXhERl,5,1174,Thu Mar 15 18:31:56 2018
Science and Technology,Stephen Hawking,Physicist Stephen Hawking dead at the age of 76,yahoo.com,https://www.facebook.com/topic/Stephen-Hawking/108280022527340?source=whfrt&position=3006&trqid=6533318331767513084&impressionguid=0tDJsVzhgsnbXhERl,6,1174,Thu Mar 15 18:31:56 2018
Science and Technology,Met Office,Fresh concerns raised amid snow warning,kentonline.co.uk,https://www.facebook.com/topic/Met-Office/109581192393793?source=whfrt&position=3007&trqid=6533318331767513084&impressionguid=0tDJsVzhgsnbXhERl,7,1174,Thu Mar 15 18:31:56 2018
Science and Technology,Olorgesailie,A Cultural Leap at the Dawn of Humanity,theatlantic.com,https://www.facebook.com/topic/Olorgesailie/168066449927950?source=whfrt&position=3008&trqid=6533318331767513084&impressionguid=0tDJsVzhgsnbXhERl,8,1174,Thu Mar 15 18:31:56 2018
Science and Technology,Walmart,Walmart wants drones tending crops,foxnews.com,https://www.facebook.com/topic/Walmart/109808395711500?source=whfrt&position=3009&trqid=6533318331767513084&impressionguid=0tDJsVzhgsnbXhERl,9,1174,Thu Mar 15 18:31:56 2018
Science and Technology,Spotify,Spotify plans to go public on April 3,money.cnn.com,https://www.facebook.com/topic/Spotify/756200371203968?source=whfrt&position=3010&trqid=6533318331767513084&impressionguid=0tDJsVzhgsnbXhERl,10,1174,Thu Mar 15 18:31:56 2018
Sports,2026 FIFA World Cup,North American 2026 World Cup bid picks 23 potential host cities,reuters.com,https://www.facebook.com/topic/2026-FIFA-World-Cup/600051983357253?source=whfrt&position=4001&trqid=6533318331961323479&impressionguid=0ztpCiLJQwUcnERoZ,1,1174,Thu Mar 15 18:31:57 2018
Sports,Tom Benson,"Tom Benson, owner of Saints and Pelicans, dies at age 90",usatoday.com,https://www.facebook.com/topic/Tom-Benson/106566059380422?source=whfrt&position=4002&trqid=6533318331961323479&impressionguid=0ztpCiLJQwUcnERoZ,2,1174,Thu Mar 15 18:31:57 2018
Sports,Augie Garrido,"Coaching legend Augie Garrido, 79, dies",espn.com,https://www.facebook.com/topic/Augie-Garrido/134622473235467?source=whfrt&position=4003&trqid=6533318331961323479&impressionguid=0ztpCiLJQwUcnERoZ,3,1174,Thu Mar 15 18:31:57 2018
Sports,Jordy Nelson,Raiders reportedly finalizing two-year deal to bring Jordy Nelson to…,cbssports.com,https://www.facebook.com/topic/Jordy-Nelson/113180642029845?source=whfrt&position=4004&trqid=6533318331961323479&impressionguid=0ztpCiLJQwUcnERoZ,4,1174,Thu Mar 15 18:31:57 2018
Sports,Joe McKnight,Ronald Gasser Sentenced to 30 Years in Prison for Fatal…,bleacherreport.com,https://www.facebook.com/topic/Joe-McKnight/117269291655567?source=whfrt&position=4005&trqid=6533318331961323479&impressionguid=0ztpCiLJQwUcnERoZ,5,1174,Thu Mar 15 18:31:57 2018
Sports,Jason McCourty,Jason McCourty Traded to Patriots for 6th-Round Draft Pick,bleacherreport.com,https://www.facebook.com/topic/Jason-McCourty/103101983063946?source=whfrt&position=4006&trqid=6533318331961323479&impressionguid=0ztpCiLJQwUcnERoZ,6,1174,Thu Mar 15 18:31:57 2018
Sports,Danry Vásquez,Minor League Baseball Player Fired After Assault Video Surfaces,nbcchicago.com,https://www.facebook.com/topic/Danry-V%C3%A1squez/103103056397247?source=whfrt&position=4007&trqid=6533318331961323479&impressionguid=0ztpCiLJQwUcnERoZ,7,1174,Thu Mar 15 18:31:57 2018
Sports,Mike Pouncey,"Dolphins, Pouncey to part ways after seven roller-coaster…",miamiherald.com,https://www.facebook.com/topic/Mike-Pouncey/133716536669377?source=whfrt&position=4008&trqid=6533318331961323479&impressionguid=0ztpCiLJQwUcnERoZ,8,1174,Thu Mar 15 18:31:57 2018
